ID,var_rpta_alt
406787#220074#862131,0.0
276553#762792#317550,0.0
543009#853155#227187,0.0
432193#1067528#12814,0.0
304097#1064753#15589,0.0
399353#749092#331250,0.0
385336#338685#741956,1.0
139612#374021#705834,0.0
24041#694374#385968,0.0
87856#884856#195486,0.0
161987#278994#804043,0.0
571434#543603#536739,0.0
241454#158000#930103,0.0
440387#862392#217950,0.0
464895#907195#173147,0.0
1186#555886#524456,0.0
143285#766458#313884,1.0
338099#679718#400624,0.0
340596#110758#977049,0.0
422852#565358#514984,0.0
151553#549559#530783,0.0
168760#720607#359735,0.0
106309#499768#580574,0.0
89232#393442#686467,0.0
352323#221047#861745,0.0
553801#403933#675987,0.0
240654#320175#762982,0.0
356339#747570#332772,0.0
269037#512862#567480,0.0
619467#855230#225112,0.0
426528#336059#744526,1.0
16472#637013#443329,0.0
494805#122737#965080,0.0
488046#132080#955822,0.0
433355#1071472#8870,0.0
268162#133261#954707,0.0
599346#106623#981164,0.0
101616#126623#961212,0.0
151092#370381#709468,0.0
280180#680624#399718,0.0
137147#514067#566275,0.0
78100#945763#134579,0.0
27320#616464#463878,0.0
491308#118894#968935,0.0
110350#414098#665826,0.0
259429#756729#323613,0.0
52073#647772#432570,0.0
617689#266070#816930,0.0
210229#872237#208105,0.0
593705#823181#257161,1.0
570677#650586#429756,0.0
34579#809518#270824,0.0
198842#396491#683420,0.0
434307#754303#326039,0.0
544219#181934#906200,0.0
597934#878007#202335,0.0
327954#808266#272076,0.0
201422#316162#766978,0.0
220570#1060050#20292,0.0
348362#257838#825147,0.0
264687#962802#117540,0.0
397372#64898#1040110,0.0
591194#398770#681142,0.0
384953#464158#616184,0.0
523439#944859#135483,0.0
345157#300072#783039,1.0
597283#667464#412878,0.0
157384#848340#232002,0.0
601144#543275#537067,0.0
542310#405310#674613,0.0
394038#64113#1040885,0.0
54680#549257#531085,0.0
554966#348710#732038,0.0
524875#287540#795530,0.0
292775#553167#527175,0.0
74100#831624#248718,0.0
43131#860285#220057,0.0
325270#127340#960507,0.0
591017#1013711#66631,0.0
606019#192992#895255,0.0
358555#325672#757461,0.0
80858#518715#561627,0.0
243699#947454#132888,0.0
150405#1009612#70730,0.0
74469#243233#839772,0.0
43908#768928#311414,0.0
239593#710606#369736,0.0
93377#762132#318210,0.0
572116#406117#673805,0.0
318502#418587#661408,0.0
531672#656284#424058,0.0
292907#1020734#59608,0.0
287229#991404#88938,0.0
278036#533329#547013,0.0
46468#632770#447572,0.0
410984#387359#692494,0.0
381443#745094#335248,0.0
153993#804852#275490,0.0
606175#409804#670115,0.0
358881#1050425#29917,0.0
546014#754397#325945,0.0
79421#352593#727277,0.0
160662#751887#328455,0.0
544985#402474#677445,0.0
124807#532211#548131,0.0
621054#381851#698000,0.0
515059#611698#468644,0.0
40454#510089#570253,0.0
430100#112720#975093,0.0
555966#878782#201560,0.0
270162#607660#472682,0.0
262234#515384#564958,0.0
402693#632440#447902,0.0
76134#444678#635652,0.0
89964#643234#437108,0.0
125821#898391#181951,0.0
65794#288677#794387,0.0
113419#1064788#15554,0.0
479783#193533#894716,0.0
49618#850469#229873,0.0
30482#788062#292280,0.0
202987#789386#290956,0.0
152153#815749#264593,0.0
538050#571001#509341,1.0
311488#861286#219056,0.0
311074#748163#332179,0.0
272283#368942#710915,0.0
37278#180780#907351,1.0
136058#1076225#4117,0.0
294904#655897#424445,0.0
152509#963822#116520,0.0
243738#775248#305094,0.0
1077#521620#558722,0.0
79340#956648#123694,0.0
376725#505824#574518,0.0
113283#106685#981101,0.0
418284#967523#112819,0.0
391931#992238#88104,0.0
482598#534760#545582,0.0
558665#57821#1047147,0.0
191124#343876#736797,0.0
613012#75454#1029608,1.0
302880#1001787#78555,0.0
298465#857328#223014,0.0
386639#353200#726668,0.0
501008#870800#209542,0.0
240660#788263#292079,0.0
595125#473852#606490,0.0
334076#711786#368556,0.0
507982#814180#266162,1.0
416633#687711#392631,0.0
33685#647234#433108,0.0
84631#156808#931291,0.0
296565#487037#593305,0.0
111798#944201#136141,0.0
68402#381197#698658,0.0
410439#175208#912895,0.0
498291#813292#267050,0.0
52381#867815#212527,0.0
270323#999331#81011,1.0
307163#554938#525404,0.0
391395#612244#468098,0.0
168104#527987#552355,0.0
514871#37156#1067902,0.0
507158#312479#770665,0.0
572658#726314#354028,0.0
144596#451527#628833,0.0
134261#303052#780061,0.0
618290#121712#966107,0.0
267078#663722#416620,0.0
279900#552238#528104,0.0
598872#288610#794455,0.0
141645#483194#597148,0.0
591821#731608#348734,0.0
375461#732894#347448,0.0
492562#1000264#80078,0.0
34071#501086#579256,0.0
293235#978437#101905,0.0
300391#761190#319152,0.0
497578#510619#569723,0.0
366264#382164#697690,0.0
114291#774351#305991,0.0
545056#983335#97007,0.0
235491#246123#836868,0.0
608297#678978#401364,0.0
37587#443145#637165,0.0
513745#202368#882866,0.0
363551#1052369#27973,0.0
288412#724997#355345,0.0
180981#707104#373238,0.0
66369#627688#452654,0.0
610509#265585#817412,0.0
135402#345328#735356,0.0
387401#575728#504614,0.0
109001#1035435#44907,0.0
569468#275815#807209,0.0
204074#462969#617373,0.0
227900#955776#124566,0.0
228995#548167#532175,0.0
113375#425314#654663,0.0
59500#646353#433989,0.0
632741#782269#298073,0.0
397355#196435#891823,1.0
274824#867848#212494,0.0
279039#770878#309464,0.0
122535#469258#611084,0.0
625506#872080#208262,0.0
378617#823138#257204,0.0
157498#1064641#15701,0.0
553729#490801#589541,0.0
184768#991689#88653,0.0
10914#985156#95186,0.0
396967#346525#734182,0.0
350542#963260#117082,0.0
199448#1048816#31526,0.0
359875#75221#1029837,0.0
471821#541695#538647,0.0
246563#653429#426913,0.0
596732#737332#343010,1.0
38183#993920#86422,0.0
58634#320738#762417,0.0
620476#1068886#11456,0.0
378102#92709#995056,1.0
586016#485243#595099,0.0
392439#504188#576154,0.0
15853#752479#327863,0.0
556114#157596#930504,1.0
227519#372248#707606,0.0
262651#838047#242295,0.0
544313#611328#469014,0.0
332976#1022910#57432,0.0
446796#867115#213227,0.0
525833#1037317#43025,0.0
448987#214665#868091,0.0
215437#434140#646020,0.0
216475#42234#1062573,0.0
247067#80910#1024343,0.0
99174#474186#606156,0.0
119033#267020#815989,0.0
106939#695990#384352,0.0
342361#420716#659273,0.0
6611#636377#443965,0.0
86384#984078#96264,0.0
122901#1040814#39528,0.0
507638#560493#519849,0.0
530649#957076#123266,0.0
392423#501360#578982,0.0
462650#922263#158079,0.0
489367#748446#331896,0.0
585008#115164#972656,0.0
135126#719355#360987,0.0
263073#263922#819070,0.0
378990#1073970#6372,0.0
19423#736764#343578,0.0
125139#764020#316322,0.0
357824#772181#308161,1.0
170364#957935#122407,0.0
293454#695413#384929,0.0
77567#317465#765678,0.0
526064#662925#417417,0.0
271569#203724#881520,0.0
333871#871385#208957,0.0
287082#450259#630112,0.0
16490#469536#610806,0.0
54675#1010879#69463,0.0
72887#97720#990047,1.0
490563#308165#774954,0.0
599505#49499#1055335,0.0
182013#237796#845182,0.0
20276#770937#309405,0.0
302402#869166#211176,0.0
407411#216780#865994,0.0
425644#871489#208853,1.0
431954#528120#552222,0.0
584006#608810#471532,0.0
478774#374195#705659,0.0
302858#217008#865762,0.0
258929#464533#615809,0.0
30350#451813#628548,0.0
52474#1030659#49683,0.0
527213#1014956#65386,0.0
128687#1015406#64936,0.0
540550#1044681#35661,0.0
296606#497336#583006,0.0
40815#992401#87941,0.0
475370#1032845#47497,0.0
100502#978012#102330,0.0
173093#383111#696739,0.0
153221#398205#681699,1.0
150509#174615#913493,0.0
107315#85209#1020051,0.0
365715#38017#1067065,0.0
119150#83025#1022221,0.0
468897#816239#264103,0.0
188193#823730#256612,0.0
376477#987440#92902,0.0
23726#559634#520708,0.0
210207#100907#986867,1.0
408989#186450#901699,0.0
630200#380288#699568,0.0
408545#1045394#34948,0.0
285050#438390#641913,0.0
517829#92964#994803,0.0
124372#455005#625338,0.0
578551#249387#833611,0.0
544208#391937#687967,0.0
387211#1070100#10242,0.0
302272#719025#361317,0.0
178181#472990#607352,0.0
309919#749815#330527,1.0
168104#528402#551940,0.0
152388#942758#137584,1.0
174512#885931#194411,0.0
581740#795440#284902,0.0
24876#87234#1018029,0.0
628485#194106#894146,0.0
610372#1034750#45592,0.0
103865#744938#335404,0.0
36646#484487#595855,0.0
337295#888260#192082,0.0
602387#292649#790420,0.0
183879#93139#994629,0.0
329859#63566#1041429,0.0
408719#1004772#75570,0.0
477961#948411#131931,0.0
438339#902905#177437,0.0
169512#846088#234254,0.0
629090#37340#1067718,0.0
38223#630013#450329,1.0
94335#210260#872480,0.0
36554#689090#391252,0.0
93724#283114#799942,0.0
260975#854057#226285,0.0
593037#152201#935898,0.0
77354#829287#251055,0.0
195906#1009264#71078,0.0
560476#483535#596807,0.0
158401#273504#809512,0.0
60448#257770#825214,0.0
192925#92643#995121,0.0
582546#160550#927555,0.0
36571#655061#425281,0.0
206604#289703#793357,0.0
141547#774659#305683,0.0
433847#758419#321923,0.0
132654#797248#283094,0.0
85561#644075#436267,0.0
412161#760626#319716,0.0
547131#564217#516125,0.0
390079#334456#746125,0.0
471284#723077#357265,0.0
344215#93199#994568,0.0
117952#327207#755921,0.0
606027#93657#994118,0.0
5840#519650#560692,0.0
126347#494626#585716,0.0
453172#441920#638392,0.0
164406#443402#636912,0.0
303268#585987#494355,1.0
582321#651763#428579,0.0
186771#983359#96983,1.0
12260#571192#509150,0.0
457388#294324#788765,0.0
243226#743494#336848,0.0
204332#35049#1070003,0.0
21717#858978#221364,0.0
471616#77163#1027919,0.0
544154#857967#222375,0.0
375722#435540#644683,0.0
545811#866682#213660,0.0
276017#331092#749469,0.0
29543#691150#389192,0.0
361384#397660#682243,0.0
411944#598112#482230,0.0
156467#184447#903690,0.0
44572#168192#919942,0.0
347379#667558#412784,1.0
56506#915080#165262,0.0
493734#511534#568808,0.0
299734#811847#268495,0.0
621965#105173#982601,0.0
28233#440601#639707,0.0
203013#225703#857108,0.0
212579#214519#868239,0.0
447441#786436#293906,0.0
80986#152494#935604,0.0
147318#436440#643821,0.0
81275#145422#942674,0.0
298934#226082#856731,0.0
546887#1077884#2458,0.0
66190#790538#289804,0.0
447226#784216#296126,0.0
181063#603302#477040,0.0
108914#34842#1070204,0.0
244453#286132#796931,0.0
17261#801536#278806,0.0
623642#639748#440594,0.0
536845#492205#588137,0.0
120374#698270#382072,0.0
240793#273931#809087,0.0
263212#991468#88874,0.0
112659#304391#778715,0.0
3256#561861#518481,0.0
364784#319702#763449,0.0
404711#402023#677895,0.0
466002#294112#788974,0.0
157461#614295#466047,0.0
600822#353844#726022,0.0
621189#950828#129514,1.0
395834#175179#912924,0.0
286922#509666#570676,0.0
605816#319913#763236,0.0
140482#880543#199799,0.0
400395#801382#278960,0.0
617315#104534#983237,0.0
204738#663206#417136,0.0
503311#627814#452528,0.0
7309#734893#345449,0.0
440370#96772#991001,0.0
607520#673423#406919,0.0
57233#808652#271690,0.0
434793#986849#93493,1.0
490474#193072#895175,0.0
23000#263698#819287,0.0
410966#76885#1028194,0.0
262233#727629#352713,0.0
622820#916096#164246,0.0
278569#1019912#60430,0.0
518592#637124#443218,0.0
420407#914662#165680,0.0
196580#970859#109483,0.0
317344#307599#775523,0.0
209925#775752#304590,0.0
575100#819044#261298,1.0
410581#175803#912296,0.0
514957#678934#401408,0.0
436749#994262#86080,0.0
517239#712529#367813,0.0
258901#106247#981536,0.0
439396#856980#223362,0.0
247167#444963#635367,0.0
364875#461644#618697,0.0
97734#615042#465300,0.0
277896#1046277#34065,1.0
467850#556532#523810,0.0
268046#954843#125499,0.0
15682#496703#583639,0.0
150318#323200#759931,0.0
380109#395969#683938,0.0
546047#728077#352265,0.0
604773#1020322#60020,0.0
606175#645455#434887,0.0
143858#176559#911548,0.0
136619#287666#795405,0.0
57935#84236#1021019,0.0
48788#635330#445012,0.0
43968#79920#1025279,0.0
55489#248989#834016,0.0
172371#379447#700407,0.0
133756#672834#407508,0.0
221449#995667#84675,1.0
16517#394218#685693,0.0
440176#421785#658199,1.0
548407#779767#300575,0.0
406573#43204#1061617,0.0
518101#266895#816114,0.0
375216#479987#600355,0.0
299687#1064812#15530,0.0
457257#713776#366566,0.0
375949#1076950#3392,0.0
561386#170655#917484,0.0
85674#176816#911293,1.0
234896#43443#1061378,0.0
395176#125151#962680,0.0
256075#954848#125494,0.0
14825#332177#748391,0.0
3035#522789#557553,0.0
229509#597360#482982,0.0
345471#945944#134398,0.0
371432#813474#266868,0.0
206258#474072#606270,0.0
591865#345737#734954,0.0
605111#270797#812209,0.0
204798#437010#643271,0.0
181435#464392#615950,0.0
376110#718735#361607,0.0
383657#454033#626311,0.0
269565#1004181#76161,0.0
69567#647450#432892,0.0
224829#945493#134849,0.0
182604#511163#569179,0.0
578294#819223#261119,0.0
61562#248500#834500,0.0
23044#564884#515458,1.0
298915#751832#328510,0.0
597299#269066#813945,0.0
353061#314563#768580,0.0
374938#730877#349465,0.0
372675#280384#802655,1.0
4772#829739#250603,0.0
336730#956491#123851,0.0
5840#519750#560592,0.0
467423#1027323#53019,0.0
534337#1028313#52029,0.0
458139#102335#985435,0.0
153354#997100#83242,0.0
160872#983846#96496,1.0
531329#876876#203466,1.0
113019#1063329#17013,0.0
445923#57627#1047338,0.0
24234#283152#799905,0.0
287581#1022682#57660,0.0
115252#254113#828881,0.0
298231#181522#906614,0.0
94564#851435#228907,0.0
18828#238674#844327,0.0
168414#307739#775382,0.0
10579#86818#1018447,0.0
68349#590868#489474,0.0
237173#751027#329315,1.0
387561#470206#610136,0.0
569557#859338#221004,0.0
256097#454887#625457,0.0
103333#117702#970121,0.0
182287#524357#555985,1.0
181827#572551#507791,0.0
173531#890602#189740,0.0
606300#259967#823015,0.0
93602#1023773#56569,0.0
554314#581270#499072,0.0
243717#588483#491859,0.0
190840#391384#688521,0.0
444095#885696#194646,0.0
228772#804863#275479,0.0
514407#171096#917043,1.0
417262#224772#858037,0.0
27596#293624#789455,0.0
220991#803540#276802,0.0
14289#430245#649761,0.0
130854#348921#731826,0.0
371437#969229#111113,0.0
211021#281333#801713,0.0
188412#979241#101101,1.0
216007#903353#176989,0.0
323166#410981#668942,0.0
123719#443806#636515,0.0
179532#252550#830460,0.0
296606#497345#582997,0.0
91205#232508#850325,0.0
141680#986456#93886,0.0
532378#565573#514769,0.0
558923#197505#890755,0.0
320156#959519#120823,0.0
507952#305254#777850,0.0
210822#181597#906538,0.0
424034#367795#712068,0.0
398968#170794#917344,0.0
51076#792081#288261,0.0
409160#743189#337153,0.0
629890#287808#795263,0.0
294751#373461#706393,0.0
198657#1052467#27875,0.0
6058#519507#560835,0.0
348#424809#655169,0.0
111226#886567#193775,0.0
355182#805204#275138,0.0
246833#139695#948408,0.0
320236#184331#903807,0.0
253464#360766#719097,0.0
268972#460835#619503,0.0
412176#1046217#34125,0.0
247126#934758#145584,0.0
57534#271345#811667,0.0
611240#43660#1061158,0.0
452708#217444#865331,0.0
7890#522019#558323,0.0
103440#885788#194554,0.0
582888#242843#840169,0.0
197886#586979#493363,0.0
77991#825273#255069,0.0
168218#753159#327183,0.0
511430#74680#1030372,0.0
188285#471123#609219,0.0
536476#885977#194365,0.0
457523#1015533#64809,1.0
632741#63273#1041720,0.0
334254#170437#917703,0.0
436619#62506#1042485,0.0
133559#250938#832062,0.0
168104#528869#551473,0.0
143120#256232#826754,0.0
238312#682779#397563,0.0
163489#961300#119042,1.0
320068#1007198#73144,0.0
447905#819430#260912,0.0
273762#220853#861939,0.0
181546#525887#554455,0.0
523251#647657#432685,0.0
388821#228974#853859,0.0
328983#682677#397665,0.0
552809#128341#959511,0.0
614894#403552#676367,0.0
134971#119848#967977,0.0
472388#738155#342187,0.0
35732#508828#571514,0.0
535284#1027809#52533,0.0
251198#210527#872217,0.0
432#204547#880704,0.0
627462#379878#699976,0.0
516401#867356#212986,0.0
142837#794139#286203,0.0
580548#183985#904155,0.0
52633#253247#829755,0.0
81949#538968#541374,0.0
515307#67040#1037994,1.0
366019#725512#354830,0.0
123104#533916#546426,0.0
37422#416210#663771,0.0
460707#784962#295380,0.0
259289#602359#477983,1.0
48472#669551#410791,0.0
511008#445522#634801,0.0
348969#169006#919128,0.0
27747#1001925#78417,0.0
56336#1054927#25415,0.0
488414#992970#87372,0.0
422729#300229#782882,0.0
239289#547568#532774,0.0
297287#842650#237692,0.0
157473#614207#466135,0.0
565760#643591#436751,0.0
115426#453146#627201,0.0
268353#791788#288554,0.0
292808#921282#159060,0.0
377281#1071537#8805,1.0
629240#566119#514223,0.0
259357#86159#1019105,0.0
194582#431515#648538,1.0
424766#526787#553555,0.0
622372#95510#992268,0.0
497910#530045#550297,0.0
442089#1056881#23461,0.0
510820#94923#992853,0.0
534719#375323#704528,0.0
134273#137995#950104,0.0
441157#129129#958721,0.0
557541#741604#338738,0.0
118089#781638#298704,0.0
569309#724756#355586,0.0
156689#528297#552045,0.0
407111#394069#685839,0.0
77254#257533#825449,0.0
115956#267053#815958,0.0
314903#686406#393936,0.0
597117#171853#916273,1.0
489608#338599#742042,0.0
229627#517267#563075,0.0
148555#500805#579537,1.0
439227#754958#325384,0.0
6524#87732#1017556,0.0
266252#556778#523564,0.0
388637#374014#705841,0.0
601540#472034#608308,0.0
241062#675682#404660,0.0
293665#772317#308025,0.0
50444#114148#973671,0.0
344885#59796#1045178,0.0
426232#228453#854374,0.0
595578#707018#373324,0.0
405947#315989#767151,0.0
282970#407692#672225,0.0
209680#183244#904893,0.0
276861#1048179#32163,0.0
215727#1033391#46951,0.0
218941#732582#347760,0.0
260895#368467#711392,0.0
124214#532318#548024,0.0
174525#590874#489468,0.0
504717#807500#272842,0.0
591202#996508#83834,0.0
179839#647639#432703,0.0
206785#786217#294125,0.0
271863#491323#589019,0.0
399195#603624#476718,0.0
431131#875019#205323,0.0
247548#450637#629736,0.0
58729#238311#844674,0.0
391927#991416#88926,0.0
256665#753897#326445,0.0
42360#744006#336336,0.0
305628#1058446#21896,0.0
225428#98496#989272,0.0
60683#168873#919262,0.0
116178#748018#332324,0.0
52448#737838#342504,0.0
71935#706876#373466,0.0
335952#173955#914159,0.0
104464#618966#461376,0.0
6251#186468#901681,0.0
377657#1070132#10210,0.0
590100#415527#664428,0.0
348481#873432#206910,0.0
300875#329632#751067,0.0
126327#771078#309264,0.0
240258#492994#587348,0.0
321633#1071036#9306,0.0
522774#330639#750070,0.0
391273#363578#716273,0.0
461105#48178#1056648,0.0
48043#869575#210767,0.0
257247#1043623#36719,0.0
283896#238723#844280,0.0
176681#981629#98713,0.0
52094#453694#626647,0.0
381276#984390#95952,0.0
49797#1012902#67440,0.0
317690#326571#756561,0.0
1496#391960#687942,0.0
269252#325592#757543,0.0
466933#947751#132591,0.0
610251#484914#595428,0.0
259331#807743#272599,0.0
191821#992819#87523,0.0
247021#856070#224272,1.0
84497#46612#1058221,0.0
228146#166704#921419,0.0
259425#492929#587413,0.0
519570#621567#458775,0.0
406909#513701#566641,0.0
465308#588709#491633,1.0
255304#645668#434674,0.0
608231#60387#1044590,0.0
492903#407181#672738,0.0
292334#256143#826841,0.0
85321#111191#976615,0.0
529852#133186#954779,0.0
405639#471350#608992,0.0
430668#375668#704184,0.0
167007#735773#344569,0.0
339117#697175#383167,0.0
535500#521270#559072,0.0
321809#356257#723607,1.0
40138#380192#699665,0.0
610939#772160#308182,0.0
22844#746793#333549,0.0
313643#727870#352472,0.0
23404#549222#531120,1.0
438289#622383#457959,0.0
296167#329843#750858,0.0
353645#426143#653833,0.0
192490#429690#650311,0.0
253621#825764#254578,0.0
361110#977778#102564,1.0
566879#895064#185278,0.0
188582#234370#848485,0.0
318185#803532#276810,0.0
